y_true,pred_proba,pred_label
1,0.21966769,0
0,0.072597146,0
0,0.09406637,0
0,0.046464145,0
0,0.14958833,0
0,0.0757919,0
0,0.03687004,0
0,0.24709703,0
0,0.016860424,0
0,0.028190266,0
0,0.020048935,0
0,0.036597665,0
0,0.102411024,0
0,0.033906106,0
0,0.02942528,0
0,0.0539494,0
0,0.021043407,0
0,0.03984226,0
0,0.06319205,0
0,0.13091996,0
0,0.022483468,0
0,0.087701045,0
0,0.07283388,0
0,0.13050663,0
0,0.008491407,0
0,0.035143618,0
0,0.020871589,0
0,0.03598146,0
0,0.009691991,0
0,0.3799458,0
0,0.03697539,0
0,0.09451354,0
0,0.017463073,0
0,0.14967553,0
0,0.05758686,0
0,0.12177443,0
1,0.12674844,0
0,0.1344241,0
0,0.13807194,0
0,0.12484243,0
0,0.059166957,0
0,0.0059199296,0
0,0.047920864,0
0,0.18510668,0
0,0.31099415,0
0,0.033392977,0
0,0.017234707,0
0,0.06636622,0
0,0.0393407,0
0,0.026660051,0
0,0.11774784,0
0,0.08772482,0
0,0.033229336,0
0,0.2771134,0
0,0.03598146,0
0,0.058095943,0
0,0.06544401,0
0,0.051453594,0
0,0.06115414,0
0,0.05192311,0
0,0.062794596,0
0,0.06882264,0
1,0.43559322,0
0,0.035573408,0
0,0.07471232,0
0,0.23284319,0
0,0.06386129,0
0,0.05693359,0
0,0.026153723,0
0,0.051672705,0
0,0.05021862,0
0,0.43856055,0
0,0.065678306,0
0,0.03753128,0
0,0.10638538,0
0,0.090377405,0
0,0.054325562,0
0,0.1432346,0
0,0.06045514,0
0,0.013250475,0
0,0.0019930275,0
0,0.08501367,0
0,0.014964761,0
0,0.05884533,0
0,0.10277938,0
0,0.036525268,0
0,0.030598361,0
0,0.11924753,0
0,0.093819246,0
0,0.05768069,0
0,0.029289236,0
0,0.026813779,0
0,0.0137107475,0
0,0.005975292,0
0,0.052657988,0
0,0.024748167,0
0,0.025570506,0
0,0.02422907,0
0,0.049866054,0
0,0.008991732,0
0,0.061540414,0
0,0.09065782,0
0,0.04733198,0
1,0.33199325,0
0,0.024730554,0
0,0.31152508,0
0,0.1415433,0
0,0.0113416035,0
0,0.04318766,0
0,0.005913134,0
0,0.04564846,0
1,0.5353442,1
0,0.103081614,0
0,0.02239725,0
1,0.487349,0
0,0.07030176,0
0,0.13860238,0
0,0.098862864,0
0,0.05672034,0
0,0.17245598,0
0,0.06411746,0
0,0.02707074,0
0,0.017831177,0
0,0.056431558,0
0,0.102512844,0
0,0.01362145,0
0,0.0066746483,0
0,0.17151108,0
0,0.0512346,0
0,0.070091575,0
0,0.04944036,0
0,0.052151375,0
1,0.6374688,1
0,0.012084248,0
0,0.04852557,0
0,0.033198345,0
1,0.42167234,0
0,0.11156963,0
1,0.33619717,0
1,0.4368172,0
0,0.027174052,0
0,0.008942133,0
0,0.00995247,0
0,0.032879166,0
0,0.20054638,0
0,0.09316527,0
0,0.069662355,0
0,0.051964838,0
0,0.017229337,0
0,0.021224314,0
0,0.04335423,0
1,0.48026338,0
0,0.06395904,0
0,0.10789773,0
1,0.44721383,0
0,0.045524128,0
0,0.04328701,0
0,0.04606068,0
0,0.039561965,0
0,0.14839019,0
0,0.15180607,0
1,0.40180352,0
0,0.17871784,0
0,0.15254755,0
0,0.07283388,0
0,0.020633198,0
0,0.014854093,0
0,0.11055234,0
0,0.054560278,0
0,0.122723415,0
0,0.01949317,0
1,0.4159448,0
0,0.027184084,0
0,0.079328254,0
0,0.4497833,0
0,0.03920395,0
0,0.033121496,0
0,0.0063217683,0
0,0.07950334,0
0,0.021987256,0
0,0.09938932,0
0,0.019141268,0
0,0.025660923,0
0,0.081767194,0
0,0.04997229,0
1,0.34612224,0
0,0.040919498,0
0,0.053921115,0
0,0.0582904,0
0,0.03717208,0
0,0.0113621745,0
0,0.051470846,0
0,0.05130458,0
0,0.19072166,0
0,0.06556042,0
0,0.0056488737,0
0,0.061710753,0
0,0.036496095,0
0,0.23009142,0
1,0.473481,0
0,0.12518558,0
0,0.16109282,0
0,0.057196956,0
1,0.35707033,0
0,0.03375945,0
0,0.03415704,0
0,0.08277576,0
0,0.11881387,0
0,0.03933753,0
0,0.10601434,0
0,0.018746575,0
0,0.05416936,0
0,0.0074186963,0
0,0.1876635,0
0,0.044157762,0
0,0.02153138,0
0,0.032138687,0
0,0.15093718,0
0,0.07813873,0
0,0.029184883,0
1,0.41425905,0
0,0.07405486,0
0,0.013263712,0
0,0.080442786,0
0,0.023332883,0
0,0.088445745,0
1,0.533367,1
0,0.03125426,0
0,0.015231182,0
0,0.1344447,0
0,0.027655253,0
0,0.0422682,0
0,0.011412861,0
0,0.0556733,0
0,0.03741626,0
1,0.5625059,1
0,0.05171795,0
0,0.040839355,0
1,0.12880069,0
0,0.05557784,0
0,0.0625138,0
0,0.053538393,0
0,0.011818732,0
0,0.062946305,0
0,0.109076075,0
0,0.005184804,0
0,0.08351901,0
0,0.10481345,0
0,0.07048073,0
0,0.12083281,0
0,0.120879225,0
0,0.043113634,0
0,0.057789978,0
0,0.08342448,0
0,0.012435462,0
0,0.13575326,0
0,0.11110742,0
0,0.12162392,0
0,0.15522239,0
0,0.1579592,0
0,0.12131469,0
0,0.0131861875,0
1,0.44140577,0
0,0.009487344,0
0,0.10960982,0
0,0.0252813,0
0,0.025872672,0
0,0.10179995,0
0,0.03661262,0
0,0.10644979,0
1,0.77515674,1
0,0.061533347,0
0,0.013945773,0
0,0.017543936,0
0,0.0100816125,0
1,0.3652231,0
0,0.18447003,0
0,0.03180098,0
1,0.43749228,0
0,0.074255556,0
0,0.19870552,0
0,0.027551888,0
0,0.054954525,0
1,0.46580017,0
0,0.021566343,0
0,0.0038246233,0
0,0.052294508,0
0,0.094488636,0
0,0.07148739,0
0,0.12938678,0
0,0.009268736,0
0,0.14284842,0
1,0.3001554,0
0,0.102191694,0
0,0.054141123,0
0,0.009890407,0
1,0.078205705,0
0,0.022432001,0
0,0.05050668,0
0,0.038007084,0
0,0.06789404,0
0,0.046793383,0
0,0.02977324,0
0,0.0777626,0
0,0.004237306,0
1,0.42019853,0
0,0.14002836,0
1,0.112403445,0
0,0.1327394,0
0,0.16448706,0
0,0.19713028,0
1,0.41540587,0
0,0.031076396,0
0,0.043322515,0
0,0.008795061,0
0,0.12598386,0
0,0.1415433,0
0,0.023784269,0
0,0.07166159,0
0,0.044574622,0
0,0.119390845,0
0,0.041364983,0
0,0.022830874,0
0,0.06986379,0
0,0.08856281,0
0,0.012286005,0
0,0.015077386,0
0,0.021725591,0
0,0.044598565,0
0,0.07341949,0
0,0.018938793,0
0,0.09606823,0
1,0.42344773,0
0,0.021903517,0
0,0.072192185,0
0,0.042007808,0
0,0.021063454,0
0,0.051173717,0
0,0.03642946,0
0,0.02764138,0
0,0.019225141,0
0,0.057226904,0
1,0.40657303,0
0,0.12035952,0
0,0.02591041,0
0,0.037855096,0
0,0.045614127,0
0,0.017640702,0
0,0.07141034,0
0,0.094956055,0
0,0.05349237,0
0,0.036595743,0
1,0.14784296,0
0,0.044817742,0
0,0.07589613,0
0,0.015172952,0
0,0.05457729,0
0,0.015222616,0
0,0.012560618,0
0,0.036979236,0
0,0.014443168,0
0,0.013645478,0
0,0.15016577,0
0,0.14422251,0
0,0.037331093,0
0,0.08326501,0
0,0.026191307,0
0,0.10088911,0
1,0.7585982,1
0,0.029158901,0
0,0.029222878,0
0,0.13735466,0
0,0.18270369,0
0,0.015619649,0
0,0.014860215,0
0,0.06311056,0
0,0.042157605,0
0,0.06811835,0
0,0.097091295,0
0,0.12984188,0
0,0.018209625,0
0,0.067252435,0
1,0.28518006,0
0,0.08484962,0
0,0.037964277,0
1,0.18949236,0
0,0.13761741,0
0,0.017953208,0
0,0.050087787,0
0,0.0685369,0
0,0.041361388,0
1,0.53599447,1
0,0.18925269,0
0,0.100445,0
0,0.3751497,0
0,0.008934564,0
1,0.39494255,0
0,0.04359745,0
0,0.06703766,0
0,0.03724135,0
0,0.050270874,0
0,0.016125206,0
0,0.02111997,0
0,0.084997766,0
0,0.05548984,0
0,0.023938656,0
0,0.009949209,0
0,0.2110808,0
0,0.040805448,0
0,0.02498887,0
0,0.036504723,0
0,0.04395867,0
0,0.040552277,0
0,0.084356174,0
0,0.18951033,0
0,0.015447364,0
0,0.028744975,0
1,0.7064636,1
0,0.029488586,0
0,0.042862788,0
0,0.050353006,0
0,0.05438877,0
0,0.059481833,0
0,0.023545347,0
0,0.030871516,0
0,0.16735289,0
1,0.35429767,0
0,0.48936838,0
0,0.024020175,0
0,0.033986077,0
0,0.0127816945,0
0,0.06473375,0
0,0.03804856,0
0,0.081819504,0
0,0.08148952,0
0,0.063640766,0
0,0.07091856,0
0,0.1169212,0
0,0.018856268,0
0,0.051470846,0
0,0.025193153,0
0,0.053456098,0
0,0.059415136,0
0,0.028716711,0
0,0.091717966,0
0,0.19704872,0
0,0.03192517,0
0,0.04076451,0
0,0.026377765,0
1,0.33801445,0
0,0.032306094,0
0,0.021859018,0
0,0.014877088,0
0,0.02921734,0
0,0.09560653,0
0,0.037776724,0
0,0.09048759,0
0,0.06817541,0
0,0.01966975,0
0,0.04987737,0
0,0.06754186,0
0,0.0596035,0
0,0.06631673,0
1,0.28668946,0
0,0.011556014,0
0,0.049491297,0
0,0.043634374,0
0,0.0154197235,0
0,0.20194796,0
0,0.15448049,0
0,0.1291434,0
0,0.05610878,0
0,0.083273865,0
0,0.040232353,0
0,0.038484283,0
0,0.058857314,0
0,0.019916546,0
1,0.19974752,0
1,0.62175465,1
0,0.0956427,0
0,0.080168426,0
0,0.09521649,0
0,0.061383255,0
0,0.023443764,0
0,0.009151813,0
1,0.4236074,0
0,0.04883627,0
0,0.009789306,0
1,0.77626383,1
0,0.03345318,0
0,0.06312372,0
0,0.052923746,0
0,0.118791185,0
0,0.21532997,0
0,0.1038781,0
0,0.099730104,0
0,0.027067946,0
0,0.05213658,0
0,0.062065873,0
0,0.010580607,0
0,0.005518248,0
0,0.009109771,0
0,0.05955482,0
1,0.3001554,0
0,0.20043732,0
0,0.09120273,0
0,0.14355579,0
0,0.030401653,0
0,0.26473802,0
0,0.11175001,0
0,0.025760332,0
0,0.022150755,0
0,0.029107464,0
0,0.044257227,0
0,0.058712393,0
0,0.013926993,0
1,0.6494318,1
0,0.2507893,0
0,0.00473135,0
1,0.18374918,0
0,0.15857695,0
0,0.0072422368,0
0,0.17119925,0
0,0.055508126,0
0,0.019645037,0
0,0.021789474,0
0,0.027688539,0
0,0.048156265,0
0,0.012869204,0
1,0.565286,1
0,0.03941704,0
0,0.013062557,0
1,0.38262975,0
0,0.025077917,0
0,0.097317465,0
0,0.2378013,0
0,0.041595757,0
0,0.017397953,0
0,0.0029639418,0
0,0.0141279185,0
0,0.07541862,0
0,0.04366416,0
0,0.049440283,0
0,0.01284877,0
0,0.13249522,0
0,0.011690481,0
0,0.0016335649,0
0,0.035210487,0
0,0.023453908,0
0,0.18503003,0
0,0.024123618,0
0,0.18072964,0
0,0.0112121245,0
0,0.05847387,0
0,0.1212279,0
0,0.1264948,0
0,0.03522779,0
0,0.1015571,0
0,0.0060613016,0
0,0.057180826,0
0,0.03207153,0
0,0.027940363,0
0,0.07292656,0
0,0.016631441,0
0,0.016013158,0
0,0.03323078,0
0,0.10253164,0
0,0.018269777,0
0,0.036479034,0
0,0.009422488,0
0,0.020455236,0
0,0.013986294,0
0,0.0646994,0
0,0.0155864125,0
0,0.016211431,0
0,0.18500596,0
0,0.058178984,0
0,0.060403492,0
0,0.018336996,0
0,0.0019930275,0
0,0.042105448,0
0,0.02499892,0
0,0.03933753,0
0,0.04612191,0
0,0.20437545,0
1,0.7592925,1
0,0.064154856,0
1,0.35897064,0
0,0.14919959,0
0,0.0049651796,0
0,0.024159791,0
0,0.0073260064,0
0,0.077450514,0
0,0.04704659,0
1,0.14536715,0
0,0.18346156,0
0,0.06600112,0
0,0.18036626,0
0,0.19003993,0
0,0.075336784,0
1,0.37165195,0
0,0.089026354,0
0,0.020076225,0
0,0.030017173,0
1,0.31284374,0
1,0.45220378,0
1,0.30968314,0
0,0.025913328,0
0,0.009687291,0
0,0.025847066,0
0,0.108020894,0
0,0.031035637,0
0,0.044193663,0
0,0.0754207,0
0,0.028641913,0
0,0.02001743,0
1,0.45232776,0
0,0.0934399,0
0,0.04037182,0
0,0.0024718635,0
1,0.3547318,0
0,0.14503212,0
0,0.03404055,0
0,0.12523751,0
0,0.051964838,0
0,0.037970122,0
0,0.23173365,0
1,0.1588176,0
0,0.06284489,0
0,0.022040388,0
0,0.094803825,0
0,0.038528126,0
0,0.04714608,0
0,0.066946685,0
0,0.005775735,0
0,0.062593475,0
0,0.025004564,0
0,0.1487793,0
0,0.06975424,0
0,0.062084034,0
0,0.22052011,0
0,0.017105822,0
0,0.12311742,0
0,0.018972196,0
0,0.046367843,0
0,0.010912878,0
0,0.08492785,0
0,0.0067420416,0
0,0.05172687,0
0,0.060449228,0
0,0.07554928,0
1,0.5892051,1
0,0.014681095,0
0,0.30981845,0
0,0.3221123,0
0,0.02872301,0
0,0.0343099,0
0,0.025744462,0
0,0.027007887,0
0,0.015358908,0
1,0.25406832,0
0,0.10467712,0
0,0.09780042,0
0,0.011728771,0
0,0.02781343,0
1,0.62269884,1
0,0.028523395,0
0,0.05092789,0
1,0.028047191,0
0,0.010078234,0
0,0.021478292,0
0,0.02271537,0
0,0.058397055,0
0,0.038806926,0
0,0.056226198,0
1,0.49894664,0
0,0.014074515,0
0,0.041434396,0
1,0.3751497,0
0,0.12901166,0
0,0.036157686,0
1,0.40872347,0
0,0.21717939,0
0,0.17914642,0
0,0.08671728,0
0,0.08655613,0
1,0.28785628,0
0,0.02122572,0
0,0.009433126,0
0,0.028716711,0
0,0.017058928,0
0,0.0028775558,0
0,0.12151618,0
1,0.48599234,0
0,0.036095444,0
0,0.005332625,0
0,0.16863713,0
0,0.19340219,0
0,0.050957963,0
0,0.042178452,0
0,0.024088485,0
0,0.029874329,0
0,0.089960456,0
0,0.008440194,0
0,0.016142147,0
0,0.29399785,0
0,0.012900395,0
0,0.16477334,0
0,0.045021866,0
0,0.048574504,0
0,0.02163975,0
0,0.030580036,0
0,0.12163367,0
0,0.02577181,0
0,0.059695836,0
0,0.23019466,0
0,0.0071944115,0
0,0.004293764,0
0,0.053395737,0
0,0.11297986,0
0,0.07836546,0
0,0.02764904,0
1,0.12880069,0
0,0.018982142,0
0,0.041524336,0
0,0.011171023,0
0,0.042573534,0
0,0.029706292,0
0,0.052807737,0
0,0.011573058,0
0,0.032292645,0
0,0.03641088,0
0,0.038436804,0
0,0.024544215,0
0,0.09557603,0
0,0.019419853,0
1,0.31575033,0
0,0.057752144,0
0,0.032376945,0
0,0.059206452,0
0,0.03272083,0
0,0.03617829,0
0,0.065828234,0
0,0.020452112,0
0,0.016161392,0
0,0.08189399,0
0,0.06343127,0
0,0.021058733,0
0,0.013517109,0
0,0.087526724,0
0,0.0375591,0
0,0.036459878,0
0,0.11937096,0
0,0.007838414,0
0,0.0632209,0
1,0.05450728,0
0,0.053752135,0
0,0.035727743,0
1,0.82722986,1
0,0.097528584,0
0,0.020199833,0
0,0.045804553,0
0,0.06622958,0
0,0.24530171,0
0,0.006058415,0
0,0.028454568,0
1,0.62376124,1
0,0.011410155,0
0,0.02422352,0
0,0.009412225,0
0,0.10643392,0
1,0.58546746,1
1,0.65858585,1
0,0.063258335,0
0,0.06935574,0
0,0.045524128,0
0,0.022350555,0
0,0.017844643,0
0,0.024568807,0
0,0.22393852,0
0,0.59607154,1
0,0.0040924908,0
0,0.04921204,0
0,0.06616989,0
0,0.045034222,0
0,0.08129732,0
0,0.014145364,0
0,0.066918924,0
0,0.010587604,0
0,0.014364239,0
0,0.06201471,0
0,0.06131365,0
0,0.13568449,0
0,0.043883797,0
0,0.017318506,0
0,0.021432789,0
0,0.03372924,0
0,0.09292724,0
0,0.020802954,0
0,0.07354921,0
1,0.4083313,0
0,0.20732073,0
1,0.4097909,0
0,0.0067155357,0
1,0.21557748,0
0,0.055791683,0
0,0.0443828,0
0,0.019817065,0
0,0.13114111,0
0,0.22481427,0
0,0.2258051,0
0,0.014920682,0
0,0.11379951,0
1,0.09231044,0
0,0.11179358,0
0,0.1750016,0
1,0.68343735,1
0,0.019862609,0
0,0.03824671,0
0,0.0009266748,0
0,0.041000605,0
0,0.030512406,0
0,0.05568952,0
0,0.06155911,0
0,0.06563412,0
0,0.042458467,0
0,0.15500255,0
0,0.039457887,0
0,0.07362321,0
0,0.05001042,0
0,0.17173944,0
0,0.020522041,0
0,0.012482944,0
0,0.02861004,0
0,0.06400547,0
0,0.019471841,0
0,0.07737336,0
0,0.023470247,0
0,0.034353107,0
0,0.05782692,0
0,0.120185286,0
0,0.03822578,0
0,0.062123995,0
0,0.050909635,0
0,0.035491955,0
0,0.020736953,0
0,0.08501657,0
0,0.038581055,0
0,0.037847914,0
0,0.031131325,0
0,0.071620345,0
0,0.014605592,0
0,0.035169862,0
0,0.13797309,0
0,0.24190278,0
0,0.048046455,0
0,0.048060544,0
0,0.05979348,0
0,0.023540664,0
0,0.023809824,0
0,0.16525903,0
0,0.049177356,0
0,0.21538877,0
0,0.048944537,0
0,0.0074096294,0
1,0.07169951,0
0,0.14698774,0
0,0.0537741,0
1,0.4691155,0
0,0.035391144,0
0,0.036898855,0
0,0.013977052,0
0,0.48355222,0
0,0.05634491,0
0,0.04943951,0
0,0.005264919,0
0,0.07086242,0
0,0.00831824,0
1,0.48255706,0
0,0.089157574,0
0,0.07206071,0
0,0.020224262,0
0,0.15250792,0
0,0.028849952,0
0,0.21112679,0
1,0.71811855,1
0,0.3205447,0
0,0.045524128,0
0,0.008463379,0
0,0.018715452,0
0,0.114447996,0
0,0.1783433,0
0,0.061859023,0
0,0.0017080846,0
0,0.026153723,0
0,0.026455991,0
0,0.010942363,0
0,0.018843781,0
0,0.086255744,0
0,0.07862796,0
0,0.024796356,0
0,0.09925875,0
0,0.04145544,0
0,0.10720123,0
0,0.048012692,0
0,0.015393465,0
0,0.026839448,0
0,0.13489081,0
0,0.06599838,0
0,0.00913996,0
0,0.020866439,0
0,0.048384458,0
0,0.011188292,0
0,0.043355048,0
0,0.11705196,0
0,0.025917932,0
0,0.59700584,1
0,0.06102628,0
0,0.06670925,0
1,0.13800354,0
0,0.022153415,0
0,0.4368172,0
0,0.017844643,0
0,0.12809184,0
0,0.05793646,0
0,0.08836595,0
0,0.048406526,0
0,0.012241771,0
0,0.02380267,0
1,0.493538,0
0,0.09909022,0
0,0.11000622,0
0,0.039645754,0
0,0.02707074,0
0,0.031033304,0
0,0.04451733,0
0,0.008420256,0
0,0.01978711,0
1,0.50452095,1
0,0.035335656,0
0,0.09454552,0
0,0.032120395,0
0,0.017459663,0
0,0.091057666,0
0,0.006583201,0
0,0.08809698,0
1,0.17762855,0
0,0.057335336,0
1,0.31512073,0
0,0.022039462,0
0,0.1783535,0
0,0.029350732,0
0,0.05050668,0
0,0.035445407,0
0,0.045197386,0
0,0.0045493194,0
0,0.04900451,0
1,0.7843564,1
1,0.45407388,0
0,0.06406173,0
0,0.3958837,0
0,0.032204755,0
0,0.13634941,0
0,0.013995491,0
0,0.025926584,0
0,0.05535815,0
0,0.01712143,0
0,0.125724,0
0,0.034222838,0
0,0.2174903,0
0,0.016959684,0
0,0.059104133,0
0,0.38206413,0
0,0.044817742,0
0,0.057113133,0
1,0.38700902,0
0,0.009554787,0
0,0.04230923,0
0,0.08686923,0
0,0.074870475,0
0,0.011755535,0
1,0.37612963,0
0,0.016469002,0
0,0.05491849,0
0,0.1441076,0
0,0.011232459,0
0,0.068522274,0
0,0.051208075,0
0,0.031453487,0
0,0.24847911,0
1,0.36165,0
0,0.0140377,0
1,0.46492127,0
0,0.08359441,0
0,0.26214617,0
0,0.027054166,0
0,0.115948774,0
1,0.42678446,0
0,0.009270295,0
0,0.08013288,0
0,0.024544215,0
0,0.022258176,0
0,0.1058086,0
0,0.014596056,0
0,0.08885459,0
0,0.08032655,0
0,0.07532541,0
0,0.10992707,0
0,0.020538976,0
1,0.52138156,1
0,0.07651572,0
0,0.46815223,0
0,0.024932776,0
0,0.06343127,0
0,0.035811152,0
0,0.07056952,0
0,0.1516828,0
1,0.07544095,0
0,0.015888935,0
0,0.0030596764,0
0,0.123727314,0
0,0.009385822,0
0,0.019121263,0
0,0.11273202,0
0,0.031191671,0
0,0.039682835,0
0,0.077158675,0
0,0.06323486,0
0,0.14066459,0
0,0.0041419477,0
0,0.017058928,0
0,0.04030027,0
0,0.04259813,0
0,0.014344202,0
0,0.13909596,0
0,0.018103043,0
0,0.022395058,0
0,0.039674416,0
0,0.017712474,0
1,0.16961773,0
0,0.051830716,0
0,0.015799576,0
0,0.017115902,0
1,0.6203129,1
0,0.23843224,0
0,0.15190125,0
0,0.09027771,0
0,0.024586046,0
0,0.08669134,0
0,0.160531,0
0,0.050633527,0
0,0.12908629,0
0,0.032194443,0
0,0.20806967,0
0,0.022060608,0
1,0.26475522,0
0,0.13030489,0
1,0.27436706,0
0,0.009239388,0
0,0.014214065,0
0,0.1795274,0
0,0.06807139,0
0,0.0043752124,0
0,0.026446095,0
0,0.04492613,0
0,0.06402453,0
0,0.08564639,0
0,0.06282747,0
0,0.030614935,0
0,0.046937205,0
1,0.42018908,0
0,0.0674403,0
0,0.29036757,0
0,0.16105078,0
0,0.15806904,0
0,0.15563142,0
0,0.015530958,0
0,0.20919898,0
0,0.16788475,0
0,0.17477843,0
0,0.0335587,0
0,0.04756292,0
0,0.13509521,0
0,0.012118805,0
0,0.018720914,0
0,0.032733873,0
0,0.043106895,0
0,0.054286707,0
0,0.101364985,0
0,0.06710878,0
0,0.09193657,0
0,0.02900619,0
0,0.014837955,0
0,0.03387624,0
0,0.15480998,0
0,0.02104714,0
0,0.02682004,0
0,0.02797108,0
0,0.010795882,0
0,0.040893156,0
0,0.048457015,0
1,0.7441411,1
1,0.115489416,0
0,0.08987692,0
0,0.14789376,0
0,0.0038737257,0
0,0.017892107,0
0,0.050156903,0
0,0.051196337,0
0,0.012779072,0
0,0.0143264625,0
0,0.023471553,0
0,0.2368113,0
0,0.0363237,0
0,0.076529995,0
0,0.048362587,0
0,0.09939257,0
0,0.035169158,0
0,0.003342934,0
0,0.14901596,0
0,0.07593274,0
0,0.24280728,0
1,0.48641387,0
1,0.2362954,0
0,0.052880544,0
0,0.013390883,0
0,0.069504775,0
0,0.031091385,0
0,0.071620345,0
0,0.06159219,0
0,0.13649033,0
0,0.03700404,0
0,0.017420638,0
0,0.06301345,0
0,0.1783433,0
0,0.2319074,0
0,0.028742433,0
0,0.031420406,0
0,0.0148995025,0
0,0.14905126,0
0,0.08075465,0
0,0.052748583,0
0,0.01156664,0
0,0.042785358,0
0,0.015707314,0
0,0.0323005,0
0,0.02761142,0
0,0.011186272,0
0,0.08045321,0
0,0.029224481,0
1,0.046792302,0
0,0.031738505,0
0,0.012008108,0
0,0.055209447,0
0,0.037034143,0
0,0.08494654,0
0,0.04257853,0
0,0.059486844,0
0,0.012227486,0
0,0.09420621,0
0,0.057171065,0
0,0.08517882,0
0,0.122989126,0
0,0.094125405,0
0,0.025956053,0
0,0.071376316,0
0,0.12371505,0
0,0.010795882,0
0,0.012034833,0
0,0.01455791,0
0,0.021481419,0
0,0.04359009,0
0,0.033810258,0
0,0.14507374,0
1,0.45738155,0
1,0.09112223,0
0,0.014810824,0
0,0.1109847,0
0,0.17768057,0
0,0.061940633,0
0,0.13389303,0
0,0.02524063,0
0,0.011232459,0
0,0.038870525,0
1,0.7393175,1
0,0.014809224,0
0,0.005276249,0
0,0.11894518,0
0,0.015354935,0
1,0.7832148,1
0,0.025543297,0
0,0.04100284,0
0,0.009189803,0
0,0.08395205,0
0,0.09690923,0
0,0.03685168,0
0,0.023978915,0
0,0.040402766,0
1,0.20662613,0
0,0.03150783,0
1,0.59607154,1
0,0.09696748,0
0,0.20611985,0
0,0.030997772,0
0,0.05262675,0
0,0.12533116,0
0,0.7663293,1
0,0.21696128,0
0,0.035295248,0
0,0.022461597,0
1,0.83974826,1
0,0.07619873,0
0,0.035233214,0
0,0.07482613,0
0,0.018874345,0
0,0.29565215,0
0,0.02513433,0
0,0.021406667,0
0,0.029227743,0
1,0.4027391,0
0,0.0906821,0
0,0.06538896,0
0,0.15206406,0
0,0.033911925,0
0,0.04760658,0
0,0.013529018,0
0,0.095927685,0
0,0.10803122,0
0,0.08912265,0
0,0.03127828,0
0,0.24332277,0
0,0.058998626,0
0,0.03353384,0
1,0.20135643,0
0,0.014219746,0
0,0.052563515,0
1,0.65460825,1
0,0.013240453,0
0,0.0037161787,0
1,0.54782724,1
0,0.06898645,0
0,0.03987674,0
0,0.054605827,0
0,0.10868382,0
0,0.04122952,0
0,0.019588456,0
0,0.016946247,0
0,0.15010358,0
0,0.13345262,0
0,0.1010063,0
0,0.030697184,0
0,0.002041792,0
0,0.06322379,0
0,0.049073726,0
0,0.15987866,0
0,0.025568724,0
0,0.023894625,0
0,0.03991824,0
0,0.09854636,0
0,0.0033997516,0
0,0.0060929144,0
0,0.006688335,0
0,0.05544755,0
0,0.013978438,0
0,0.0361932,0
0,0.023061277,0
0,0.10217131,0
0,0.035645746,0
0,0.03868152,0
0,0.15480357,0
0,0.044654153,0
0,0.03511477,0
0,0.028619312,0
0,0.39531645,0
0,0.051473126,0
0,0.10175461,0
0,0.0028612535,0
0,0.18717499,0
1,0.06453896,0
0,0.01886511,0
0,0.032500915,0
0,0.173906,0
0,0.08502015,0
0,0.12710011,0
0,0.013946316,0
0,0.072998874,0
0,0.005567981,0
0,0.04007658,0
0,0.0061514582,0
0,0.028225427,0
0,0.16374826,0
0,0.0030431964,0
0,0.13624306,0
0,0.09263095,0
0,0.040782426,0
0,0.15955476,0
0,0.0102400975,0
0,0.06270224,0
0,0.06523161,0
0,0.051745564,0
0,0.08548708,0
0,0.017758086,0
0,0.023107475,0
0,0.06251574,0
0,0.18858832,0
0,0.046041694,0
0,0.09159994,0
0,0.26068842,0
0,0.19005352,0
0,0.3015329,0
0,0.051932063,0
0,0.06354849,0
0,0.08137872,0
0,0.0112714395,0
0,0.022683773,0
0,0.020222595,0
0,0.08966586,0
0,0.032051187,0
0,0.013623706,0
0,0.10423661,0
0,0.14511056,0
0,0.07674135,0
0,0.14701103,0
0,0.11953507,0
0,0.10752705,0
0,0.0062290244,0
0,0.024248678,0
0,0.013656874,0
0,0.08483216,0
0,0.013616819,0
0,0.13013135,0
0,0.18656091,0
0,0.011855891,0
0,0.010199369,0
0,0.02246224,0
0,0.034317035,0
0,0.007909596,0
0,0.050913766,0
0,0.050615113,0
1,0.1544746,0
0,0.066801056,0
0,0.046459593,0
0,0.038371023,0
1,0.3265106,0
0,0.013963751,0
0,0.058752265,0
0,0.0866934,0
0,0.024821084,0
0,0.14043397,0
0,0.041275054,0
0,0.12985174,0
1,0.1313553,0
0,0.051245704,0
0,0.018544182,0
0,0.10675562,0
1,0.046253413,0
0,0.017443866,0
0,0.04479774,0
1,0.41485217,0
0,0.15485424,0
0,0.054850236,0
0,0.049301494,0
0,0.11709964,0
0,0.104739,0
0,0.077391624,0
0,0.022838091,0
0,0.10922407,0
0,0.029452592,0
0,0.11066966,0
0,0.008998486,0
0,0.029089153,0
0,0.03644541,0
0,0.046254527,0
0,0.023969112,0
0,0.0044855536,0
0,0.040771198,0
0,0.09329816,0
0,0.14267188,0
0,0.01270574,0
0,0.058009204,0
0,0.25602219,0
0,0.0736702,0
1,0.28103897,0
0,0.11185266,0
0,0.014559847,0
1,0.39385933,0
0,0.09970962,0
0,0.012587479,0
0,0.022805542,0
0,0.14839019,0
1,0.5405129,1
0,0.0074726553,0
0,0.051201984,0
0,0.037072692,0
